wala,wac,n0,k_term
127.0,4.393,53.0,43
127.0,4.302,42.0,33
127.0,4.415,43.0,27
127.0,4.38,37.0,26
127.0,4.374,35.0,34
127.0,4.321,36.0,30
127.0,4.323,36.0,32
127.0,4.376,38.0,31
126.0,4.375,38.0,37
126.0,4.379,36.0,34
127.0,3.913,66.0,49
126.0,3.944,51.0,47
127.0,3.895,52.0,47
126.0,3.954,67.0,55
126.0,3.939,52.0,40
126.0,3.923,52.0,37
126.0,4.366,73.0,65
126.0,4.389,53.0,43
127.0,4.25,35.0,34
126.0,4.36,32.0,22
126.0,4.374,38.0,32
126.0,4.373,35.0,25
126.0,4.375,71.0,58
126.0,4.402,53.0,35
126.0,4.342,52.0,46
126.0,4.361,44.0,37
126.0,4.341,42.0,36
126.0,4.372,35.0,30
127.0,4.315,35.0,30
126.0,4.367,71.0,62
126.0,4.372,52.0,48
126.0,4.326,37.0,32
127.0,4.383,37.0,34
126.0,3.925,178.0,127
126.0,4.359,53.0,42
126.0,4.268,43.0,39
126.0,4.293,43.0,34
126.0,4.44,27.0,21
126.0,4.381,28.0,24
126.0,3.942,186.0,140
126.0,3.969,142.0,123
126.0,3.886,131.0,123
126.0,4.351,140.0,120
126.0,4.365,162.0,108
126.0,4.36,60.0,39
126.0,4.362,131.0,106
126.0,4.362,139.0,109
125.0,4.389,71.0,53
126.0,4.343,156.0,121
125.0,4.321,50.0,47
126.0,3.878,67.0,58
125.0,3.885,105.0,72
125.0,3.921,66.0,55
125.0,3.895,104.0,80
125.0,3.917,71.0,51
125.0,3.921,52.0,38
125.0,4.398,72.0,50
125.0,4.394,105.0,74
125.0,3.896,52.0,35
125.0,4.313,183.0,118
125.0,4.806,26.0,19
125.0,4.375,53.0,43
125.0,4.35,128.0,105
125.0,4.336,73.0,64
125.0,4.309,72.0,54
125.0,3.926,69.0,57
125.0,4.321,68.0,52
125.0,4.356,52.0,39
125.0,4.25,40.0,36
125.0,4.377,66.0,35
125.0,4.284,50.0,44
125.0,3.903,69.0,57
125.0,4.39,55.0,38
127.0,4.434,25.0,19
125.0,4.0,25.0,23
125.0,3.88,39.0,35
126.0,3.842,25.0,21
125.0,3.875,31.0,23
125.0,4.918,101.0,88
126.0,4.843,45.0,28
126.0,4.797,49.0,37
126.0,4.349,316.0,199
125.0,3.992,98.0,85
126.0,4.349,669.0,445
126.0,3.924,98.0,93
126.0,4.388,99.0,73
126.0,3.945,374.0,339
125.0,5.006,33.0,25
126.0,4.353,83.0,54
125.0,4.396,446.0,246
126.0,4.397,168.0,157
125.0,4.348,291.0,254
126.0,3.94,469.0,370
126.0,4.849,98.0,58
126.0,4.349,94.0,67
125.0,3.915,56.0,43
124.0,3.75,26.0,23
128.0,4.5,40.0,27
126.0,4.5,82.0,52
127.0,4.273,43.0,38
128.0,4.25,44.0,35
127.0,4.284,53.0,33
127.0,4.261,99.0,43
128.0,3.919,70.0,60
128.0,3.809,33.0,28
127.0,4.306,80.0,67
128.0,3.716,37.0,21
228.0,7.372,26.0,24
225.0,6.92,28.0,26
232.0,6.403,130.0,124
230.0,5.948,69.0,65
127.0,4.25,26.0,16
127.0,3.875,52.0,34
128.0,4.25,27.0,17
127.0,4.278,45.0,41
128.0,4.294,44.0,36
128.0,4.332,41.0,30
127.0,4.25,48.0,30
244.0,6.125,29.0,27
243.0,6.959,80.0,65
235.0,6.44,104.0,89
126.0,3.954,76.0,62
126.0,3.887,61.0,55
125.0,3.902,63.0,53
126.0,3.868,71.0,65
128.0,4.348,38.0,25
127.0,4.326,40.0,34
127.0,3.978,64.0,39
127.0,3.982,62.0,60
126.0,3.956,25.0,19
126.0,3.905,56.0,45
126.0,5.5,99.0,77
126.0,5.5,42.0,22
124.0,5.0,60.0,43
124.0,5.0,38.0,26
125.0,5.5,56.0,46
125.0,5.5,32.0,23
125.0,5.5,103.0,58
123.0,5.0,46.0,43
125.0,5.5,114.0,81
124.0,5.5,103.0,85
124.0,5.5,47.0,40
123.0,5.0,47.0,33
123.0,5.0,32.0,19
122.0,5.0,45.0,33
122.0,5.0,111.0,58
122.0,5.0,32.0,23
121.0,4.75,49.0,23
128.0,4.329,38.0,27
127.0,4.069,131.0,121
127.0,4.065,59.0,32
126.0,4.875,41.0,31
117.0,3.318,26.0,25
129.0,3.892,33.0,27
139.0,4.425,133.0,115
126.0,3.948,54.0,48
127.0,4.262,50.0,23
126.0,4.33,31.0,27
126.0,3.943,27.0,25
125.0,4.47,27.0,16
127.0,3.891,59.0,50
127.0,3.808,63.0,48
126.0,3.877,57.0,43
126.0,4.417,34.0,29
126.0,3.904,72.0,54
126.0,3.852,122.0,86
126.0,3.977,29.0,13
126.0,4.495,60.0,50
126.0,4.409,67.0,51
126.0,4.388,35.0,25
126.0,4.369,61.0,52
126.0,4.89,81.0,40
126.0,4.853,34.0,32
126.0,4.847,26.0,23
126.0,4.5,32.0,25
125.0,4.5,26.0,18
123.0,4.25,31.0,26
123.0,4.5,39.0,34
127.0,4.0,33.0,27
126.0,4.0,74.0,64
128.0,3.907,127.0,115
128.0,3.919,133.0,109
128.0,3.883,81.0,50
127.0,3.9,37.0,28
128.0,4.5,28.0,21
126.0,4.547,34.0,33
127.0,3.963,197.0,156
126.0,3.971,68.0,56
127.0,3.919,163.0,123
125.0,3.906,106.0,97
127.0,3.893,77.0,66
126.0,3.876,86.0,50
126.0,3.8,56.0,45
126.0,4.366,98.0,87
126.0,4.38,136.0,117
126.0,4.415,86.0,56
126.0,4.39,88.0,60
127.0,4.419,43.0,32
127.0,3.837,171.0,159
127.0,3.825,106.0,82
127.0,3.806,205.0,138
127.0,4.5,29.0,21
129.0,3.871,58.0,42
127.0,3.927,69.0,48
127.0,3.912,935.0,857
127.0,3.981,64.0,50
127.0,3.93,101.0,70
127.0,3.952,412.0,323
127.0,4.374,181.0,146
127.0,4.37,81.0,67
128.0,4.343,46.0,43
127.0,3.935,30.0,22
127.0,4.408,95.0,78
127.0,3.969,57.0,36
127.0,3.926,156.0,131
127.0,3.84,44.0,25
125.0,4.896,30.0,17
125.0,4.904,28.0,19
125.0,4.828,44.0,35
125.0,4.318,54.0,35
125.0,4.4,70.0,66
125.0,4.395,46.0,38
124.0,3.958,62.0,45
126.0,5.0,29.0,20
126.0,4.866,26.0,17
126.0,4.316,171.0,136
127.0,3.965,45.0,41
127.0,3.989,31.0,25
126.0,4.5,76.0,72
127.0,3.418,29.0,29
127.0,3.956,30.0,22
127.0,3.837,29.0,27
128.0,3.754,241.0,198
125.0,4.921,48.0,32
124.0,3.915,68.0,54
125.0,3.915,372.0,324
124.0,4.984,74.0,57
125.0,4.363,46.0,43
125.0,3.935,284.0,247
125.0,3.873,73.0,61
124.0,4.377,260.0,236
124.0,4.874,41.0,33
124.0,4.419,99.0,77
124.0,4.369,41.0,34
124.0,4.351,176.0,158
125.0,4.403,54.0,46
124.0,4.378,190.0,170
125.0,4.366,339.0,294
124.0,4.326,45.0,28
124.0,3.539,34.0,28
111.0,4.465,33.0,27
108.0,4.586,34.0,27
149.0,4.443,33.0,25
187.0,4.807,25.0,22
127.0,4.332,33.0,31
126.0,4.496,26.0,21
125.0,4.421,128.0,108
216.0,5.927,55.0,46
228.0,5.875,26.0,25
126.0,4.5,68.0,60
122.0,4.355,45.0,37
122.0,4.454,34.0,32
124.0,4.892,25.0,16
123.0,4.358,26.0,21
123.0,4.443,25.0,16
125.0,4.471,25.0,14
113.0,4.346,39.0,31
114.0,3.783,57.0,52
125.0,4.404,39.0,36
126.0,4.826,33.0,24
125.0,4.383,50.0,39
125.0,4.78,25.0,17
125.0,4.319,27.0,20
125.0,4.364,41.0,34
124.0,4.387,29.0,27
124.0,4.372,28.0,21
124.0,4.435,53.0,44
124.0,4.75,25.0,18
123.0,4.46,60.0,33
122.0,4.36,38.0,31
121.0,4.334,40.0,31
121.0,4.055,28.0,22
121.0,4.382,44.0,33
121.0,4.375,26.0,21
107.0,5.5,59.0,53
121.0,4.534,38.0,26
120.0,4.58,29.0,16
126.0,4.906,27.0,24
126.0,4.43,27.0,23
126.0,3.875,35.0,28
125.0,3.86,130.0,93
126.0,3.896,82.0,59
125.0,3.939,66.0,41
125.0,3.851,77.0,66
125.0,4.379,30.0,18
126.0,3.935,254.0,202
126.0,4.343,253.0,206
126.0,4.331,244.0,186
126.0,4.345,205.0,129
126.0,4.33,227.0,164
126.0,3.881,66.0,60
125.0,3.977,111.0,78
125.0,3.934,477.0,402
125.0,4.329,367.0,310
125.0,4.309,273.0,175
125.0,3.953,66.0,57
125.0,4.353,258.0,169
125.0,4.355,251.0,198
125.0,3.795,32.0,26
124.0,4.334,276.0,226
124.0,4.333,170.0,153
126.0,4.429,28.0,23
126.0,4.404,35.0,35
126.0,4.414,29.0,27
126.0,4.425,36.0,24
126.0,4.349,25.0,18
126.0,3.851,36.0,27
125.0,4.375,26.0,25
125.0,3.865,32.0,24
125.0,3.858,46.0,37
125.0,4.459,33.0,28
125.0,4.429,41.0,34
125.0,4.324,27.0,22
125.0,4.292,36.0,28
125.0,4.408,27.0,23
125.0,4.401,34.0,24
125.0,4.462,29.0,17
125.0,4.312,25.0,18
125.0,4.25,31.0,22
124.0,4.25,25.0,21
125.0,4.349,27.0,20
124.0,4.499,26.0,21
125.0,5.086,25.0,15
124.0,4.335,38.0,26
66.0,3.103,100.0,45
125.0,4.863,30.0,25
125.0,4.317,27.0,24
125.0,4.25,25.0,20
126.0,3.763,26.0,18
123.0,5.0,93.0,58
123.0,5.0,111.0,80
120.0,4.373,26.0,21
119.0,4.45,38.0,28
118.0,4.377,28.0,21
118.0,4.525,26.0,24
117.0,4.5,197.0,173
117.0,4.413,33.0,16
116.0,4.5,127.0,101
115.0,4.381,32.0,30
115.0,4.402,35.0,17
115.0,4.5,217.0,124
114.0,4.332,28.0,18
114.0,4.446,29.0,26
114.0,4.5,217.0,141
113.0,4.0,29.0,22
113.0,4.25,39.0,24
113.0,4.5,176.0,114
113.0,4.5,35.0,25
112.0,4.5,234.0,204
111.0,4.5,29.0,20
111.0,4.5,110.0,93
125.0,4.435,28.0,18
120.0,3.25,29.0,27
125.0,3.86,34.0,22
125.0,4.441,74.0,35
125.0,4.379,71.0,67
125.0,4.416,31.0,14
126.0,4.361,48.0,41
125.0,4.938,47.0,34
125.0,4.869,28.0,15
125.0,3.927,54.0,44
125.0,4.324,27.0,19
125.0,3.859,55.0,49
125.0,4.374,27.0,25
93.0,5.363,219.0,123
124.0,3.889,229.0,210
124.0,3.924,27.0,23
123.0,5.024,26.0,15
123.0,4.974,57.0,42
124.0,4.882,49.0,41
123.0,4.391,189.0,122
124.0,4.399,74.0,58
124.0,4.378,316.0,193
123.0,3.894,360.0,269
123.0,3.928,65.0,53
123.0,3.942,81.0,68
123.0,4.992,51.0,45
124.0,4.336,43.0,37
123.0,3.914,291.0,240
123.0,4.405,171.0,163
123.0,4.384,265.0,241
124.0,4.444,87.0,67
124.0,4.41,40.0,31
123.0,4.429,34.0,28
124.0,4.32,36.0,24
125.0,4.338,52.0,24
126.0,4.479,29.0,22
126.0,4.393,37.0,28
125.0,4.333,32.0,25
126.0,3.901,40.0,33
126.0,3.86,48.0,33
126.0,4.399,85.0,64
126.0,4.43,89.0,56
126.0,4.358,48.0,26
127.0,4.817,94.0,72
126.0,4.851,85.0,62
126.0,4.876,40.0,28
127.0,4.778,49.0,34
126.0,4.75,37.0,24
128.0,5.0,26.0,22
126.0,5.0,34.0,30
126.0,5.0,30.0,26
125.0,3.867,45.0,39
126.0,4.441,50.0,42
125.0,4.83,37.0,30
125.0,3.831,79.0,43
126.0,4.391,74.0,56
125.0,4.366,69.0,45
126.0,4.878,93.0,70
125.0,4.827,56.0,44
126.0,4.799,46.0,24
125.0,5.0,28.0,23
124.0,4.859,68.0,61
124.0,4.84,54.0,43
125.0,4.436,91.0,69
124.0,4.893,35.0,25
124.0,3.826,58.0,40
124.0,4.397,88.0,54
126.0,4.396,44.0,36
126.0,4.372,29.0,28
126.0,4.37,25.0,16
125.0,3.858,64.0,48
125.0,4.392,51.0,36
125.0,4.395,46.0,36
125.0,3.928,54.0,43
126.0,4.348,40.0,36
112.0,3.5,27.0,20
125.0,4.826,26.0,21
127.0,4.34,34.0,26
128.0,4.5,57.0,51
127.0,4.364,125.0,112
128.0,4.25,138.0,100
128.0,4.25,87.0,65
126.0,4.0,41.0,32
126.0,4.0,52.0,47
126.0,4.0,36.0,28
128.0,4.25,44.0,35
126.0,4.415,26.0,16
126.0,4.438,41.0,31
127.0,5.0,25.0,22
126.0,5.0,27.0,23
127.0,4.353,40.0,25
127.0,4.5,106.0,80
127.0,4.26,140.0,104
126.0,4.25,160.0,119
126.0,4.25,101.0,73
125.0,4.388,47.0,36
126.0,4.393,45.0,39
125.0,5.0,40.0,23
125.0,5.0,44.0,39
125.0,5.0,43.0,32
126.0,4.331,51.0,37
126.0,3.851,85.0,77
126.0,4.329,27.0,21
126.0,3.828,70.0,38
126.0,3.791,72.0,44
126.0,3.887,36.0,25
125.0,3.697,34.0,29
126.0,4.295,50.0,38
126.0,4.28,92.0,59
126.0,4.282,233.0,190
125.0,3.863,273.0,252
126.0,4.267,69.0,56
125.0,3.851,59.0,43
126.0,4.279,89.0,83
123.0,4.275,69.0,38
124.0,4.271,84.0,64
123.0,3.863,78.0,66
123.0,3.672,44.0,38
124.0,4.25,104.0,87
223.0,5.991,45.0,35
232.0,6.4,61.0,44
126.0,4.029,26.0,25
125.0,3.907,32.0,19
125.0,4.397,29.0,24
125.0,4.358,27.0,27
92.0,5.125,32.0,18
125.0,3.837,26.0,21
126.0,4.008,31.0,28
126.0,4.422,35.0,32
125.0,4.449,25.0,21
235.0,6.954,26.0,21
126.0,3.816,32.0,22
126.0,3.625,133.0,113
126.0,3.85,30.0,23
126.0,4.36,32.0,30
127.0,3.778,26.0,17
120.0,3.99,39.0,31
121.0,3.924,42.0,37
122.0,3.965,62.0,54
122.0,3.895,48.0,30
121.0,3.863,25.0,20
123.0,3.891,56.0,50
123.0,3.822,45.0,37
123.0,3.89,65.0,52
123.0,3.917,49.0,33
126.0,3.932,75.0,66
125.0,4.272,40.0,23
125.0,4.29,42.0,39
124.0,4.369,53.0,46
125.0,4.342,79.0,62
125.0,4.308,51.0,28
125.0,4.385,77.0,52
124.0,4.406,38.0,32
125.0,4.376,75.0,62
124.0,4.328,51.0,43
124.0,4.377,78.0,66
125.0,4.374,106.0,96
124.0,3.916,78.0,50
124.0,4.325,78.0,67
124.0,4.357,55.0,47
124.0,4.402,26.0,16
124.0,3.91,71.0,56
124.0,4.378,51.0,32
124.0,4.374,69.0,45
123.0,4.861,26.0,22
123.0,4.903,25.0,21
123.0,3.908,36.0,27
124.0,4.313,66.0,60
123.0,3.959,69.0,51
123.0,4.355,208.0,140
123.0,4.38,145.0,111
123.0,4.344,68.0,62
123.0,3.878,47.0,44
123.0,3.914,139.0,97
122.0,4.819,34.0,26
122.0,4.835,36.0,34
123.0,4.345,51.0,30
123.0,4.306,43.0,31
123.0,4.303,110.0,86
123.0,4.29,106.0,90
123.0,4.356,75.0,69
122.0,4.334,53.0,43
123.0,4.34,75.0,52
122.0,4.34,36.0,21
122.0,4.25,37.0,26
122.0,3.945,71.0,62
122.0,3.928,135.0,120
122.0,4.365,68.0,44
122.0,4.358,149.0,109
122.0,4.303,158.0,100
126.0,3.893,43.0,39
125.0,3.836,72.0,61
125.0,4.382,27.0,20
124.0,3.924,48.0,39
124.0,4.496,25.0,23
125.0,3.803,64.0,52
123.0,3.818,39.0,28
123.0,3.842,25.0,18
126.0,5.0,37.0,31
126.0,4.948,26.0,21
124.0,4.518,28.0,24
181.0,4.827,29.0,26
125.0,4.42,25.0,19
124.0,4.422,26.0,20
124.0,4.446,28.0,16
152.0,3.972,229.0,190
168.0,3.929,140.0,121
143.0,4.461,153.0,114
175.0,4.443,150.0,107
144.0,4.816,30.0,21
181.0,4.923,59.0,51
249.0,5.51,33.0,31
119.0,4.02,267.0,192
322.0,6.5,27.0,26
124.0,4.376,25.0,18
123.0,4.34,36.0,23
122.0,4.359,32.0,22
122.0,4.375,26.0,21
122.0,4.319,27.0,23
121.0,4.375,33.0,24
121.0,4.531,30.0,17
120.0,4.065,30.0,15
120.0,4.06,30.0,23
120.0,3.936,33.0,21
120.0,4.319,25.0,15
120.0,3.851,49.0,41
120.0,3.953,27.0,24
119.0,4.114,31.0,25
119.0,3.97,40.0,30
119.0,3.935,63.0,54
119.0,4.377,30.0,20
119.0,4.398,26.0,18
119.0,4.535,27.0,18
119.0,4.555,30.0,24
119.0,3.925,48.0,40
118.0,3.956,40.0,30
118.0,3.889,53.0,37
118.0,3.937,58.0,42
118.0,4.426,29.0,17
118.0,4.465,30.0,19
118.0,4.33,45.0,40
117.0,3.942,27.0,18
117.0,3.96,40.0,24
117.0,3.947,52.0,39
117.0,4.404,29.0,23
117.0,4.418,40.0,28
117.0,3.866,44.0,35
117.0,3.954,38.0,30
116.0,3.968,44.0,32
116.0,3.89,53.0,42
116.0,3.892,59.0,38
116.0,3.898,101.0,80
125.0,4.351,42.0,34
124.0,4.404,29.0,22
119.0,3.922,49.0,37
129.0,4.852,30.0,23
122.0,3.904,33.0,20
126.0,4.375,49.0,44
123.0,4.493,70.0,65
123.0,4.383,153.0,129
125.0,4.456,69.0,56
125.0,4.033,27.0,19
124.0,4.351,28.0,17
123.0,4.354,93.0,66
123.0,4.551,92.0,71
122.0,4.477,67.0,55
122.0,4.359,64.0,47
122.0,3.5,46.0,33
121.0,3.952,40.0,33
126.0,3.902,34.0,29
86.0,5.081,27.0,19
125.0,4.5,39.0,30
87.0,5.65,30.0,22
126.0,3.827,67.0,59
125.0,4.452,47.0,28
125.0,4.876,30.0,27
126.0,3.826,160.0,113
125.0,4.356,86.0,51
126.0,3.828,124.0,94
125.0,4.377,110.0,81
125.0,4.362,84.0,46
125.0,3.822,71.0,50
125.0,3.835,103.0,63
124.0,4.465,36.0,27
124.0,4.399,70.0,54
124.0,4.378,59.0,46
124.0,4.377,83.0,62
125.0,3.852,51.0,48
122.0,4.643,29.0,26
122.0,4.413,25.0,17
126.0,3.892,27.0,20
126.0,3.986,479.0,291
127.0,4.354,421.0,321
126.0,3.928,88.0,70
126.0,4.375,101.0,62
127.0,4.385,143.0,104
126.0,4.005,82.0,65
125.0,4.406,36.0,28
126.0,4.782,30.0,24
126.0,4.345,33.0,24
126.0,3.95,53.0,44
127.0,4.377,96.0,88
125.0,3.933,251.0,169
126.0,4.854,46.0,40
126.0,4.354,126.0,109
126.0,4.376,404.0,233
126.0,4.799,95.0,74
126.0,3.932,770.0,654
126.0,4.344,195.0,160
125.0,3.988,97.0,81
127.0,4.338,168.0,111
125.0,3.92,1060.0,858
127.0,4.359,50.0,40
127.0,4.369,48.0,40
126.0,4.317,33.0,27
125.0,4.342,68.0,63
126.0,3.981,151.0,109
126.0,3.896,105.0,58
128.0,4.412,130.0,108
127.0,3.962,203.0,170
127.0,4.353,318.0,243
127.0,3.939,277.0,259
128.0,4.38,88.0,66
128.0,4.905,25.0,17
128.0,3.919,330.0,264
129.0,3.885,50.0,39
127.0,4.371,74.0,63
128.0,3.916,66.0,55
128.0,3.994,25.0,17
124.0,4.326,26.0,20
125.0,4.385,36.0,29
125.0,4.396,38.0,25
125.0,4.392,31.0,26
124.0,4.364,44.0,33
230.0,6.869,44.0,32
221.0,6.458,87.0,64
197.0,5.456,114.0,98
259.0,5.786,25.0,25
253.0,6.831,43.0,35
170.0,5.828,41.0,35
226.0,6.416,61.0,53
189.0,5.286,166.0,151
124.0,4.46,56.0,38
124.0,4.337,50.0,38
125.0,4.5,26.0,19
124.0,4.291,31.0,28
124.0,4.975,49.0,41
124.0,4.317,29.0,21
124.0,4.377,40.0,35
125.0,4.43,51.0,46
125.0,4.424,34.0,22
125.0,4.358,38.0,32
125.0,4.331,40.0,29
125.0,3.803,50.0,33
126.0,3.781,81.0,56
124.0,3.798,55.0,37
125.0,3.757,54.0,46
124.0,3.848,30.0,24
125.0,4.439,34.0,26
125.0,3.987,30.0,23
122.0,4.477,28.0,26
123.0,4.385,38.0,28
122.0,4.25,30.0,23
122.0,4.375,27.0,20
122.0,4.371,39.0,31
122.0,4.339,28.0,26
123.0,4.46,37.0,30
123.0,4.363,58.0,43
123.0,4.467,76.0,48
122.0,4.439,45.0,37
122.0,4.442,86.0,67
122.0,4.372,37.0,27
123.0,4.383,33.0,29
123.0,4.399,38.0,20
123.0,4.407,61.0,48
125.0,3.872,47.0,35
125.0,4.25,26.0,22
123.0,4.509,26.0,23
124.0,4.255,43.0,34
126.0,3.809,30.0,23
126.0,3.633,166.0,115
123.0,3.802,31.0,29
123.0,3.756,50.0,39
122.0,3.768,26.0,20
125.0,3.801,26.0,15
124.0,3.904,34.0,23
124.0,3.82,42.0,36
124.0,3.882,45.0,32
123.0,3.85,59.0,35
123.0,3.859,84.0,55
122.0,3.818,54.0,48
123.0,3.812,52.0,47
122.0,3.836,33.0,28
124.0,3.961,27.0,24
117.0,4.454,57.0,36
123.0,4.479,64.0,57
123.0,4.382,50.0,41
123.0,4.388,30.0,16
123.0,4.895,33.0,22
123.0,3.934,132.0,109
91.0,5.41,66.0,50
122.0,3.846,32.0,22
122.0,4.343,74.0,64
122.0,4.391,210.0,154
122.0,4.945,55.0,47
122.0,4.969,43.0,33
122.0,4.93,64.0,40
123.0,4.349,71.0,50
122.0,4.388,265.0,238
122.0,4.314,38.0,31
123.0,4.36,365.0,282
122.0,4.373,183.0,142
123.0,3.899,85.0,67
123.0,4.34,94.0,62
123.0,3.91,272.0,224
122.0,3.938,100.0,68
123.0,3.893,429.0,335
92.0,5.552,52.0,30
122.0,3.939,156.0,102
122.0,3.868,741.0,550
122.0,4.352,27.0,15
125.0,4.429,28.0,24
123.0,3.859,39.0,34
123.0,3.897,26.0,22
122.0,3.949,28.0,23
122.0,4.389,32.0,10
122.0,4.276,31.0,17
125.0,4.465,35.0,31
125.0,4.397,30.0,23
123.0,4.394,28.0,26
125.0,4.418,27.0,26
124.0,4.506,34.0,22
124.0,4.456,32.0,30
124.0,4.488,64.0,57
124.0,4.594,31.0,28
124.0,4.461,26.0,26
125.0,4.75,52.0,43
123.0,5.0,26.0,19
123.0,5.0,36.0,31
123.0,5.0,31.0,25
123.0,4.0,27.0,21
124.0,4.25,26.0,8
123.0,4.433,33.0,33
123.0,4.5,25.0,23
124.0,4.5,186.0,112
123.0,4.378,27.0,23
123.0,4.5,232.0,194
123.0,4.5,215.0,153
123.0,4.75,30.0,28
124.0,4.529,46.0,35
122.0,4.517,39.0,34
123.0,4.435,70.0,55
123.0,4.25,37.0,34
123.0,4.56,27.0,24
122.0,5.0,25.0,17
122.0,5.0,34.0,24
122.0,5.0,32.0,30
123.0,4.469,34.0,21
123.0,3.861,74.0,62
123.0,3.987,44.0,33
123.0,3.75,34.0,24
124.0,3.875,29.0,25
122.0,3.875,34.0,27
123.0,4.472,51.0,47
124.0,4.018,43.0,41
123.0,4.528,99.0,82
123.0,3.25,28.0,24
123.0,4.5,269.0,206
122.0,4.5,312.0,256
122.0,4.482,57.0,43
122.0,4.441,53.0,39
122.0,4.875,30.0,23
122.0,5.0,79.0,66
122.0,5.0,72.0,50
123.0,4.75,41.0,26
122.0,4.0,55.0,42
122.0,4.033,60.0,54
122.0,4.25,36.0,31
123.0,4.5,223.0,105
122.0,4.5,332.0,274
122.0,4.5,325.0,218
122.0,5.0,27.0,17
121.0,5.0,46.0,35
122.0,4.526,103.0,89
123.0,4.514,101.0,71
122.0,4.492,56.0,50
122.0,4.46,66.0,47
122.0,4.576,48.0,37
122.0,4.25,54.0,47
121.0,4.437,68.0,47
122.0,5.0,25.0,17
122.0,4.25,43.0,29
123.0,4.313,30.0,23
122.0,4.5,255.0,214
122.0,4.5,80.0,65
121.0,3.996,82.0,61
122.0,4.507,146.0,111
121.0,3.5,25.0,13
121.0,3.625,33.0,24
123.0,3.75,38.0,35
122.0,3.836,48.0,42
123.0,3.875,49.0,37
123.0,3.875,50.0,31
122.0,5.0,35.0,25
121.0,4.357,63.0,51
120.0,4.5,39.0,24
120.0,4.5,27.0,24
120.0,5.0,48.0,36
121.0,5.0,45.0,39
120.0,4.549,49.0,39
120.0,4.5,71.0,45
121.0,4.0,36.0,26
121.0,3.866,154.0,115
120.0,4.383,32.0,19
122.0,4.5,299.0,180
120.0,4.0,50.0,33
121.0,3.963,31.0,23
120.0,3.88,238.0,202
121.0,4.5,39.0,27
121.0,4.5,37.0,35
121.0,4.5,34.0,23
121.0,4.477,40.0,32
121.0,4.391,56.0,42
120.0,4.396,28.0,20
121.0,4.335,42.0,40
121.0,4.354,29.0,24
120.0,3.544,49.0,45
120.0,3.5,41.0,32
120.0,3.5,42.0,35
122.0,3.837,31.0,27
122.0,3.875,134.0,119
122.0,3.996,27.0,26
121.0,3.95,25.0,17
122.0,4.337,59.0,40
121.0,3.898,78.0,59
121.0,3.889,82.0,67
120.0,5.0,25.0,14
120.0,4.5,64.0,48
121.0,3.25,43.0,35
121.0,3.75,49.0,36
124.0,4.5,60.0,50
122.0,4.5,67.0,56
120.0,4.387,38.0,35
121.0,4.486,32.0,20
120.0,3.411,29.0,23
121.0,3.937,73.0,49
121.0,4.387,91.0,78
119.0,4.5,103.0,76
121.0,4.338,33.0,22
120.0,3.993,36.0,29
121.0,4.375,32.0,24
120.0,4.5,93.0,70
119.0,4.521,45.0,32
119.0,5.0,45.0,29
119.0,4.438,35.0,18
120.0,3.82,99.0,74
125.0,3.92,134.0,110
124.0,4.951,32.0,29
123.0,4.001,62.0,50
123.0,4.576,37.0,31
123.0,4.489,51.0,39
122.0,4.53,28.0,25
121.0,4.422,41.0,35
122.0,3.988,32.0,24
122.0,4.439,36.0,29
122.0,4.319,45.0,35
122.0,4.399,50.0,46
122.0,3.986,39.0,37
123.0,4.38,25.0,22
123.0,4.405,28.0,22
123.0,4.33,29.0,19
123.0,4.477,37.0,31
123.0,3.989,48.0,34
123.0,4.385,65.0,53
123.0,4.45,60.0,45
123.0,3.935,76.0,66
124.0,4.404,39.0,30
124.0,4.297,36.0,29
124.0,4.25,27.0,23
124.0,4.428,25.0,20
124.0,4.486,40.0,28
124.0,5.002,35.0,17
124.0,4.293,25.0,18
124.0,4.511,28.0,26
123.0,4.431,46.0,36
124.0,4.317,29.0,26
123.0,4.414,56.0,43
124.0,4.989,26.0,18
123.0,4.405,36.0,34
123.0,4.405,36.0,24
123.0,4.958,28.0,23
123.0,4.325,31.0,26
123.0,4.395,28.0,20
123.0,4.5,29.0,22
123.0,4.439,32.0,29
123.0,4.398,43.0,39
122.0,4.372,32.0,26
123.0,4.904,30.0,20
122.0,4.348,27.0,24
122.0,4.436,29.0,24
122.0,3.75,27.0,18
122.0,3.922,25.0,18
122.0,3.852,29.0,24
122.0,4.503,34.0,25
122.0,4.377,30.0,22
122.0,4.417,26.0,19
121.0,4.397,27.0,20
124.0,3.871,216.0,194
124.0,4.345,224.0,170
124.0,4.339,206.0,160
124.0,4.29,153.0,84
123.0,3.902,27.0,24
123.0,3.892,147.0,130
123.0,4.349,347.0,298
123.0,4.339,279.0,218
123.0,3.875,29.0,23
123.0,3.842,85.0,61
122.0,4.354,262.0,182
122.0,4.336,183.0,124
122.0,4.03,26.0,20
122.0,3.853,95.0,67
122.0,4.332,192.0,178
122.0,4.348,153.0,104
122.0,4.313,44.0,28
122.0,3.875,28.0,24
121.0,3.898,512.0,407
121.0,4.336,206.0,165
121.0,4.333,128.0,107
123.0,4.83,25.0,23
124.0,4.417,64.0,50
124.0,4.36,47.0,35
124.0,4.404,60.0,58
124.0,4.378,94.0,81
124.0,4.5,82.0,69
124.0,4.5,57.0,48
123.0,4.465,47.0,41
124.0,4.375,70.0,56
124.0,4.348,48.0,35
